Item_Store_ID,Item_Store_Returns
NCK30_BABATUNJI018,7050.98834
NCK31_BABATUNJI018,5540.621679999999
NCK31_BABATUNJI027,12561.189696969695
NCK31_BABATUNJI046,5787.237917485266
NCK42_BABATUNJI046,8915.778958742632
NCK53_BABATUNJI017,5546.105066466552
NCK53_BABATUNJI018,4568.387089999999
NCK53_BABATUNJI027,8078.671098484848
NCK53_BABATUNJI035,5738.686463592233
NCK54_BABATUNJI027,8829.361098484847
NCK54_BABATUNJI045,6241.635639233955
NCL05_BABATUNJI018,3527.6608399999996
NCL05_BABATUNJI019,1283.5916470588236
NCL05_BABATUNJI027,7037.944848484848
NCL05_BABATUNJI035,4697.960213592233
NCL05_BABATUNJI046,3650.968958742633
NCL05_BABATUNJI049,3930.43625
NCL06_BABATUNJI010,3911.146510416667
NCL06_BABATUNJI049,6770.901250000001
NCL07_BABATUNJI019,1052.4832941176471
NCL07_BABATUNJI027,12561.189696969695
NCL07_BABATUNJI045,7385.7387784679095
NCL07_BABATUNJI046,5787.237917485266
NCL18_BABATUNJI013,4699.9792727272725
NCL18_BABATUNJI046,5566.805958742632
NCL30_BABATUNJI027,8411.156515151515
NCL41_BABATUNJI017,7496.057632933104
NCL41_BABATUNJI018,5540.621679999999
NCL41_BABATUNJI019,1052.4832941176471
NCL41_BABATUNJI035,7881.220427184466
NCL41_BABATUNJI046,5787.237917485266
NCL41_BABATUNJI049,6346.172500000001
NCL42_BABATUNJI013,9070.957272727273
NCL42_BABATUNJI049,10217.251250000001
NCL53_BABATUNJI010,4962.280677083333
NCL53_BABATUNJI013,6675.741439393939
NCL55_BABATUNJI046,6925.870208742634
NCM05_BABATUNJI010,974.1365104166666
NCM05_BABATUNJI027,6941.399848484848
NCM05_BABATUNJI035,4601.415213592233
NCM05_BABATUNJI046,3554.4239587426327
NCM05_BABATUNJI049,3833.89125
NCM07_BABATUNJI017,5320.9838164665525
NCM07_BABATUNJI018,4343.26584
NCM07_BABATUNJI019,2099.1966470588236
NCM07_BABATUNJI027,7853.549848484848
NCM07_BABATUNJI035,5513.565213592233
NCM07_BABATUNJI046,4466.573958742632
NCM07_BABATUNJI049,4746.04125
NCM17_BABATUNJI017,4751.723816466552
NCM17_BABATUNJI018,3774.00584
NCM17_BABATUNJI027,7284.289848484847
NCM17_BABATUNJI046,3897.313958742633
NCM18_BABATUNJI027,12561.189696969695
NCM18_BABATUNJI045,7385.7387784679095
NCM18_BABATUNJI049,6346.172500000001
NCM19_BABATUNJI027,8952.949848484848
NCM19_BABATUNJI045,6365.224389233955
NCM29_BABATUNJI027,8575.939015151514
NCM30_BABATUNJI017,4573.618816466552
NCM30_BABATUNJI018,3595.90084
NCM30_BABATUNJI019,1351.8316470588236
NCM30_BABATUNJI027,7106.184848484848
NCM30_BABATUNJI046,3719.208958742633
NCM30_BABATUNJI049,3998.6762500000004
NCM41_BABATUNJI018,4343.2633399999995
NCM41_BABATUNJI045,5265.821889233955
NCM42_BABATUNJI017,5795.363816466552
NCM53_BABATUNJI017,6278.068816466552
NCM53_BABATUNJI045,6222.909389233955
NCM54_BABATUNJI027,8386.811098484848
NCM55_BABATUNJI010,4477.911510416667
NCN14_BABATUNJI010,3115.6835104166666
NCN17_BABATUNJI018,4466.850839999999
NCN17_BABATUNJI035,5637.150213592233
NCN18_BABATUNJI027,9566.317348484848
NCN18_BABATUNJI035,7226.332713592233
NCN18_BABATUNJI045,6978.591889233954
NCN19_BABATUNJI013,4683.335272727273
NCN26_BABATUNJI035,5942.450213592233
NCN26_BABATUNJI045,5694.709389233954
NCN29_BABATUNJI017,3991.043816466552
NCN29_BABATUNJI019,769.2566470588235
NCN29_BABATUNJI045,3935.8843892339546
NCN29_BABATUNJI049,3416.10125
NCN30_BABATUNJI018,3655.2708399999997
NCN30_BABATUNJI027,7165.554848484848
NCN30_BABATUNJI035,4825.570213592233
NCN43_BABATUNJI027,8158.983848484848
NCN53_BABATUNJI017,4034.738816466552
NCN53_BABATUNJI018,3057.0208399999997
NCN53_BABATUNJI019,812.9516470588235
NCN53_BABATUNJI027,6567.304848484848
NCN53_BABATUNJI035,4227.320213592233
NCN54_BABATUNJI017,7496.057632933104
NCN54_BABATUNJI018,5540.621679999999
NCN54_BABATUNJI035,7881.220427184466
NCN54_BABATUNJI045,7385.7387784679095
NCN54_BABATUNJI046,5787.237917485266
NCN55_BABATUNJI018,7377.092506666666
NCN55_BABATUNJI049,7779.867916666667
NCO02_BABATUNJI017,7496.057632933104
NCO02_BABATUNJI018,5540.621679999999
NCO02_BABATUNJI027,12561.189696969695
NCO02_BABATUNJI035,7881.220427184466
NCO02_BABATUNJI045,7385.7387784679095
NCO02_BABATUNJI049,6346.172500000001
NCO05_BABATUNJI017,5677.740483133219
NCO05_BABATUNJI018,4700.022506666666
NCO05_BABATUNJI027,8210.306515151515
NCO05_BABATUNJI045,5622.581055900621
NCO06_BABATUNJI018,3003.7583399999994
NCO06_BABATUNJI027,6514.042348484848
NCO06_BABATUNJI035,4174.057713592233
NCO06_BABATUNJI046,3127.0664587426327
NCO07_BABATUNJI046,6444.552292075966
NCO14_BABATUNJI017,4166.2338164665525
NCO14_BABATUNJI027,6698.799848484848
NCO14_BABATUNJI035,4358.815213592233
NCO17_BABATUNJI027,8617.552848484847
NCO17_BABATUNJI035,6277.5682135922325
NCO18_BABATUNJI013,6082.138522727273
NCO26_BABATUNJI035,6836.840213592233
NCO26_BABATUNJI045,6589.099389233955
NCO30_BABATUNJI013,4507.563272727272
NCO41_BABATUNJI017,5226.1038164665515
NCO41_BABATUNJI027,7758.6698484848475
NCO41_BABATUNJI035,5418.685213592233
NCO41_BABATUNJI045,5170.944389233955
NCO43_BABATUNJI017,7163.581316466552
NCO43_BABATUNJI018,6185.86334
NCO43_BABATUNJI045,7108.421889233954
NCO54_BABATUNJI017,4162.488816466552
NCO54_BABATUNJI018,3184.7708399999997
NCO54_BABATUNJI019,940.7016470588235
NCO54_BABATUNJI027,6695.054848484848
NCO54_BABATUNJI045,4107.329389233954
NCO54_BABATUNJI046,3308.078958742633
NCO54_BABATUNJI049,3587.5462500000003
NCO55_BABATUNJI019,1464.1891470588234
NCO55_BABATUNJI027,7218.542348484848
NCO55_BABATUNJI045,4630.8168892339545
NCP02_BABATUNJI018,3325.83834
NCP02_BABATUNJI027,6836.122348484848
NCP14_BABATUNJI017,7537.263816466552
NCP17_BABATUNJI018,3010.0008399999997
NCP17_BABATUNJI027,6520.284848484847
NCP17_BABATUNJI046,3133.308958742633
NCP17_BABATUNJI049,3412.7762500000003
NCP29_BABATUNJI018,3449.42584
NCP29_BABATUNJI027,6959.7098484848475
NCP29_BABATUNJI035,4619.725213592233
NCP29_BABATUNJI046,3572.733958742633
NCP30_BABATUNJI017,4484.568816466552
NCP30_BABATUNJI027,7017.134848484848
NCP30_BABATUNJI035,4677.150213592233
NCP30_BABATUNJI045,4429.409389233955
NCP30_BABATUNJI049,3909.6262500000003
NCP41_BABATUNJI019,1694.7216470588237
NCP50_BABATUNJI017,4150.838816466552
NCP50_BABATUNJI018,3173.1208399999996
NCP50_BABATUNJI019,929.0516470588236
NCP50_BABATUNJI027,6683.404848484848
NCP50_BABATUNJI035,4343.420213592233
NCP50_BABATUNJI046,3296.428958742633
NCP53_BABATUNJI013,7523.387272727273
NCP53_BABATUNJI018,8266.90584
NCP54_BABATUNJI035,6660.6802135922335
NCP55_BABATUNJI017,3920.718816466552
NCP55_BABATUNJI019,698.9316470588235
NCP55_BABATUNJI035,4113.3002135922325
NCP55_BABATUNJI045,3865.559389233955
NCQ02_BABATUNJI013,6603.334772727272
NCQ06_BABATUNJI013,7254.321272727273
NCQ06_BABATUNJI018,7997.839840000001
NCQ06_BABATUNJI046,8121.147958742633
NCQ06_BABATUNJI049,8400.61525
NCQ18_BABATUNJI017,6369.618816466553
NCQ18_BABATUNJI027,8902.184848484849
NCQ18_BABATUNJI035,6562.200213592233
NCQ29_BABATUNJI046,4520.668958742634
NCQ30_BABATUNJI045,4758.9818892339545
NCQ38_BABATUNJI017,5789.815483133219
NCQ38_BABATUNJI019,2568.02831372549
NCQ38_BABATUNJI035,5982.3968802589
NCQ38_BABATUNJI045,5734.656055900621
NCQ41_BABATUNJI010,4621.33484375
NCQ41_BABATUNJI013,6334.795606060606
NCQ42_BABATUNJI027,8696.783848484847
NCQ43_BABATUNJI017,5420.018816466552
NCQ43_BABATUNJI019,2198.2316470588235
NCQ43_BABATUNJI027,7952.5848484848475
NCQ43_BABATUNJI045,5364.859389233955
NCQ50_BABATUNJI013,7303.048522727273
NCQ50_BABATUNJI046,8169.875208742633
NCQ53_BABATUNJI013,8231.217272727274
NCQ53_BABATUNJI018,8974.73584
NCQ53_BABATUNJI046,9098.043958742634
NCQ53_BABATUNJI049,9377.51125
NCR05_BABATUNJI013,6738.993272727272
NCR05_BABATUNJI046,7605.819958742632
NCR06_BABATUNJI035,4739.570213592233
NCR06_BABATUNJI046,3692.578958742633
NCR06_BABATUNJI049,3972.0462500000003
NCR17_BABATUNJI027,8935.47318181818
NCR17_BABATUNJI035,6595.488546925566
NCR17_BABATUNJI045,6347.747722567288
NCR18_BABATUNJI017,7496.057632933104
NCR18_BABATUNJI018,5540.621679999999
NCR18_BABATUNJI027,12561.189696969695
NCR18_BABATUNJI046,5787.237917485266
NCR18_BABATUNJI049,6346.172500000001
NCR29_BABATUNJI018,5540.621679999999
NCR29_BABATUNJI027,12561.189696969695
NCR29_BABATUNJI035,7881.220427184466
NCR29_BABATUNJI045,7385.7387784679095
NCR30_BABATUNJI018,3003.34084
NCR30_BABATUNJI019,759.2716470588235
NCR30_BABATUNJI045,3925.899389233955
NCR30_BABATUNJI049,3406.1162500000005
NCR38_BABATUNJI046,6511.410208742633
NCR38_BABATUNJI049,6790.8775000000005
NCR41_BABATUNJI017,5711.721316466552
NCR41_BABATUNJI018,4734.003339999999
NCR41_BABATUNJI027,8244.287348484848
NCR41_BABATUNJI045,5656.561889233955
NCR42_BABATUNJI017,3789.643816466552
NCR42_BABATUNJI045,3734.4843892339545
NCR53_BABATUNJI010,5306.415260416667
NCR53_BABATUNJI013,7019.876022727272
NCR53_BABATUNJI018,7763.39459
NCR54_BABATUNJI013,4727.443939393939
NCR54_BABATUNJI046,5594.270625409299
NCS05_BABATUNJI027,8930.479848484847
NCS06_BABATUNJI013,6629.134772727272
NCS06_BABATUNJI018,7372.653339999999
NCS06_BABATUNJI035,8542.952713592233
NCS06_BABATUNJI045,8295.211889233955
NCS06_BABATUNJI046,7495.961458742633
NCS17_BABATUNJI017,5048.003816466552
NCS17_BABATUNJI018,4070.2858399999996
NCS17_BABATUNJI027,7580.569848484847
NCS18_BABATUNJI045,5870.243139233955
NCS29_BABATUNJI013,4014.204772727273
NCS29_BABATUNJI027,8268.007348484847
NCS29_BABATUNJI035,5928.022713592233
NCS29_BABATUNJI049,5160.498750000001
NCS38_BABATUNJI027,8499.374848484847
NCS38_BABATUNJI045,5911.649389233955
NCS42_BABATUNJI017,6484.466316466553
NCS42_BABATUNJI035,6677.047713592233
NCS54_BABATUNJI013,6695.0214393939395
NCT05_BABATUNJI013,7459.722272727273
NCT05_BABATUNJI018,8203.24084
NCT05_BABATUNJI046,8326.548958742633
NCT17_BABATUNJI013,7031.736022727273
NCT29_BABATUNJI027,6585.199848484848
NCT29_BABATUNJI045,3997.4743892339548
NCT30_BABATUNJI017,3807.1188164665523
NCT30_BABATUNJI018,2829.40084
NCT30_BABATUNJI019,585.3316470588236
NCT30_BABATUNJI035,3999.700213592233
NCT30_BABATUNJI049,3232.1762500000004
NCT54_BABATUNJI017,5176.1713164665525
NCT54_BABATUNJI018,4198.45334
NCT54_BABATUNJI035,5368.752713592233
NCU05_BABATUNJI018,2971.71584
NCU05_BABATUNJI027,6481.9998484848475
NCU05_BABATUNJI035,4142.015213592233
NCU05_BABATUNJI045,3894.274389233955
NCU05_BABATUNJI049,3374.4912500000005
NCU06_BABATUNJI013,3462.4222727272727
NCU06_BABATUNJI049,4608.71625
NCU17_BABATUNJI017,6294.713816466552
NCU17_BABATUNJI018,5316.99584
NCU17_BABATUNJI027,8827.279848484848
NCU17_BABATUNJI035,6487.295213592233
NCU17_BABATUNJI045,6239.554389233955
NCU41_BABATUNJI013,7042.76393939394
NCU54_BABATUNJI010,5425.427760416667
NCU54_BABATUNJI046,8005.715208742633
NCV06_BABATUNJI013,5740.291439393939
NCV06_BABATUNJI046,6607.118125409299
NCV18_BABATUNJI035,7881.220427184466
NCV18_BABATUNJI045,7385.7387784679095
NCV29_BABATUNJI010,2831.71984375
NCV29_BABATUNJI013,4545.180606060606
NCV30_BABATUNJI018,2928.4408399999998
NCV30_BABATUNJI027,6438.724848484848
NCV30_BABATUNJI045,3850.999389233955
NCV30_BABATUNJI046,3051.748958742633
NCV41_BABATUNJI017,5405.870816466552
NCV41_BABATUNJI027,7938.436848484847
NCV41_BABATUNJI045,5350.711389233955
NCV42_BABATUNJI017,4853.256316466552
NCV53_BABATUNJI010,8103.1915104166665
NCV53_BABATUNJI013,9816.652272727273
NCV53_BABATUNJI018,10560.170839999999
NCV53_BABATUNJI046,10683.478958742633
NCV54_BABATUNJI027,7873.104848484848
NCV54_BABATUNJI035,5533.120213592233
NCV54_BABATUNJI045,5285.3793892339545
NCW05_BABATUNJI045,7176.669389233955
NCW06_BABATUNJI010,3500.2252604166665
NCW17_BABATUNJI027,9974.951515151515
NCW18_BABATUNJI013,6322.867272727273
NCW18_BABATUNJI049,7469.161250000001
NCW29_BABATUNJI027,8000.856848484847
NCW42_BABATUNJI010,4181.62984375
NCW42_BABATUNJI018,6638.609173333333
NCW53_BABATUNJI013,5033.296439393939
NCW54_BABATUNJI018,4201.780839999999
NCW54_BABATUNJI045,5124.3393892339545
NCW54_BABATUNJI046,4325.088958742633
NCW54_BABATUNJI049,4604.556250000001
NCX05_BABATUNJI027,7381.162848484848
NCX05_BABATUNJI035,5041.178213592233
NCX05_BABATUNJI045,4793.4373892339545
NCX17_BABATUNJI018,5537.54334
NCX18_BABATUNJI010,3603.2165104166666
NCX18_BABATUNJI046,6183.503958742633
NCX30_BABATUNJI013,5638.757272727273
NCX30_BABATUNJI018,6382.27584
NCX30_BABATUNJI046,6505.583958742633
NCX41_BABATUNJI010,3092.2140104166665
NCX41_BABATUNJI046,5672.501458742632
NCX54_BABATUNJI017,4938.9804831332185
NCX54_BABATUNJI027,7471.5465151515145
NCX54_BABATUNJI035,5131.5618802589
NCX54_BABATUNJI045,4883.821055900621
NCY05_BABATUNJI017,7496.057632933104
NCY05_BABATUNJI027,12561.189696969695
NCY05_BABATUNJI045,7385.7387784679095
NCY05_BABATUNJI046,5787.237917485266
NCY05_BABATUNJI049,6346.172500000001
NCY06_BABATUNJI027,9502.236098484847
NCY17_BABATUNJI035,5278.870213592233
NCY17_BABATUNJI045,5031.1293892339545
NCY17_BABATUNJI046,4231.878958742633
NCY17_BABATUNJI049,4511.3462500000005
NCY18_BABATUNJI013,5884.582897727272
NCY29_BABATUNJI017,4101.7338164665525
NCY29_BABATUNJI018,3124.0158399999996
NCY29_BABATUNJI019,879.9466470588236
NCY29_BABATUNJI027,6634.299848484848
NCY29_BABATUNJI035,4294.315213592233
NCY29_BABATUNJI045,4046.5743892339547
NCY29_BABATUNJI046,3247.323958742633
NCY30_BABATUNJI013,5648.745606060606
NCY41_BABATUNJI017,3927.793816466552
NCY41_BABATUNJI027,6460.359848484848
NCY41_BABATUNJI035,4120.375213592233
NCY41_BABATUNJI045,3872.6343892339546
NCY41_BABATUNJI046,3073.383958742633
NCY41_BABATUNJI049,3352.85125
NCY53_BABATUNJI017,5798.693816466552
NCY53_BABATUNJI027,8331.259848484848
NCZ05_BABATUNJI019,1429.2316470588235
NCZ05_BABATUNJI035,4843.600213592233
NCZ06_BABATUNJI013,4774.882272727273
NCZ06_BABATUNJI018,5518.40084
NCZ06_BABATUNJI046,5641.708958742633
NCZ06_BABATUNJI049,5921.17625
NCZ17_BABATUNJI017,3795.468816466552
NCZ17_BABATUNJI018,2817.7508399999997
NCZ17_BABATUNJI027,6328.034848484847
NCZ17_BABATUNJI045,3740.309389233955
NCZ17_BABATUNJI046,2941.058958742633
NCZ18_BABATUNJI018,7526.61959
NCZ18_BABATUNJI046,7649.927708742633
NCZ18_BABATUNJI049,7929.395
NCZ29_BABATUNJI045,5737.707722567287
NCZ30_BABATUNJI027,7636.329848484847
NCZ30_BABATUNJI035,5296.3452135922325
NCZ30_BABATUNJI045,5048.604389233955
NCZ41_BABATUNJI045,5883.350639233955
NCZ42_BABATUNJI010,5498.249010416666
NCZ42_BABATUNJI013,7211.709772727272
NCZ42_BABATUNJI049,8358.00375
NCZ53_BABATUNJI010,5102.376510416668
NCZ53_BABATUNJI013,6815.837272727274
